Id,SalePrice
1461,123016.70588631151
1462,154709.0006829003
1463,187575.4955810153
1464,192957.18161581625
1465,212976.1826629113
1466,170945.4144780931
1467,178459.0484685296
1468,154459.65627571184
1469,209450.91411504382
1470,118373.2879188972
1471,153104.64768604934
1472,101636.56360044074
1473,97010.17581425293
1474,147371.37771144943
1475,104261.53894348565
1476,370505.65328893356
1477,262012.38595158537
1478,312461.57580361125
1479,303500.4909259556
1480,487069.3577794852
1481,307852.7956017188
1482,200962.9092025651
1483,174291.7336639876
1484,160688.63242792775
1485,176852.33079122787
1486,187879.69802366965
1487,335612.07902556524
1488,231931.68338366188
1489,204117.22897195016
1490,255017.05794189053
1491,195419.9894720188
1492,97994.76975691869
1493,200193.4578000168
1494,295050.693216624
1495,284147.7983982369
1496,241578.5544623762
1497,174207.38062138378
1498,171151.060489747
1499,162325.19723346876
1500,149083.44701477385
1501,194114.1584031253
1502,130262.3362100368
1503,373412.9554725219
1504,236131.90807566248
1505,226398.49145098115
1506,187188.02787260187
1507,258831.00314758474
1508,202148.5504987025
1509,151090.8166235481
1510,142383.14190982335
1511,158892.20088073626
1512,168416.66379983682
1513,150956.56599965374
1514,175639.25722567883
1515,198402.9750320163
1516,154940.5276350784
1517,180860.32337399398
1518,118927.32270969223
1519,223852.25535222716
1520,120739.46660998001
1521,132850.68560842483
1522,185790.59410786437
1523,110107.68614712192
1524,118424.61264302523
1525,119958.75564932043
1526,109570.11283784459
1527,102001.8877778285
1528,133335.89876996248
1529,159898.927760533
1530,208532.9605777765
1531,131816.820743679
1532,95014.63370916701
1533,157330.21098055353
1534,132232.11942598358
1535,147944.57875491152
1536,95696.18786362221
1537,54370.61637077178
1538,149516.92147652234
1539,202170.2511545585
1540,116944.94317542342
1541,142278.78678950857
1542,173250.81777184177
1543,189487.52546786907
1544,77365.24575549373
1545,120155.8330786528
1546,138862.39336540486
1547,139397.91313829419
1548,152012.02479802567
1549,120387.32094652185
1550,145193.19584804884
1551,106230.42807545379
1552,156843.13603323503
1553,163841.9760304019
1554,114255.23772132528
1555,159336.47978546
1556,64199.914045982034
1557,136639.14153419677
1558,103684.3814098223
1559,75780.90448026726
1560,117850.44603030337
1561,133430.79314487704
1562,132198.32732642462
1563,124655.69733689216
1564,152146.53050943516
1565,157631.88284581917
1566,235770.5306407469
1567,75923.58529006055
1568,227618.72980161698
1569,139477.85819041886
1570,127934.72710667751
1571,96001.66094657159
1572,144617.3060019076
1573,275587.43923550803
1574,136576.19119930273
1575,230542.83573375997
1576,227560.64192652298
1577,183332.7323983973
1578,150657.40821343026
1579,133830.51700894706
1580,191476.28900838684
1581,160699.65645583294
1582,135351.22356612477
1583,286289.57942241343
1584,223041.09149844313
1585,132778.41707382502
1586,78371.38105417369
1587,116912.4804248962
1588,163372.3876728241
1589,99073.10187290708
1590,123112.74513439543
1591,93683.3013193282
1592,128614.14396470165
1593,126213.11925767412
1594,151206.15824717507
1595,112471.62232665674
1596,229922.0262193767
1597,196260.9358043634
1598,205013.24184242904
1599,191979.13134421688
1600,171099.6485924141
1601,44443.13537201696
1602,136759.15166710326
1603,64589.942117206694
1604,273349.45422522584
1605,225562.98329440414
1606,148809.08638300415
1607,159906.98276569715
1608,200290.9820312232
1609,190260.85812485637
1610,147992.4062358595
1611,132696.96248303092
1612,187640.79422997218
1613,167020.0613692939
1614,128160.26436727168
1615,91106.34773962252
1616,68296.3283826276
1617,82627.76631894108
1618,132565.2162844692
1619,144462.10902691426
1620,182890.99184238323
1621,134047.21640570625
1622,144350.57736987923
1623,250943.56091460207
1624,200651.29646749242
1625,118645.67036887223
1626,169806.90814202983
1627,189746.46627991286
1628,270872.27999054285
1629,174076.7701031369
1630,359348.4590380146
1631,256515.03031116724
1632,247167.99339929433
1633,170602.3961970333
1634,181376.60537946085
1635,172284.67392875196
1636,150817.47434470616
1637,209733.93759626697
1638,182038.2033317038
1639,181983.75822335365
1640,233348.3458420994
1641,178882.92588567897
1642,251641.80048110153
1643,221664.647464858
1644,232833.55613141353
1645,219408.64511295484
1646,154672.94880571964
1647,154757.103478081
1648,126850.19708071498
1649,126251.36352997267
1650,107999.9080850464
1651,115408.19030326026
1652,99244.14877935016
1653,99023.94593783678
1654,143855.25334568907
1655,119471.8216186213
1656,142322.9378025751
1657,153222.55548734363
1658,145068.93652903166
1659,124726.4357313264
1660,150710.3102312101
1661,435734.8624614698
1662,379170.3080117036
1663,384628.61151802406
1664,520273.71876325284
1665,334624.259266169
1666,316799.68768299604
1667,373453.62692748033
1668,355533.764275356
1669,307644.26316306024
1670,360362.18613786914
1671,268880.16666819685
1672,405697.73949002277
1673,286277.8398567154
1674,250131.37503837512
1675,198017.15400683112
1676,202560.62911980134
1677,212227.6934608093
1678,478254.6950127906
1679,378272.5877411927
1680,337304.86590726784
1681,277974.22932592715
1682,318657.495873289
1683,190015.28723656654
1684,168077.51826990652
1685,165697.71814747743
1686,159948.59213053883
1687,158742.60785643052
1688,181318.11027039285
1689,186063.7805577973
1690,185713.70851894608
1691,177139.0087144841
1692,251678.38773162878
1693,171755.88056492293
1694,179583.11562315747
1695,167400.89321725455
1696,269813.1979858612
1697,172393.21419308317
1698,333251.1784755838
1699,317875.83494581125
1700,267915.4324175864
1701,276521.04331236467
1702,241974.6563067336
1703,230747.43551262005
1704,267236.38564457267
1705,237660.62932352957
1706,184694.69661060552
1707,229564.61990350694
1708,205125.307940597
1709,250178.1758804864
1710,222147.55821139383
1711,265047.26660771575
1712,250932.70789282568
1713,277273.50519888196
1714,229880.32184959517
1715,209201.91856183077
1716,182657.81040612014
1717,169132.6469810967
1718,151567.9210591124
1719,218899.74998902914
1720,243073.94547553782
1721,147109.61491523075
1722,117552.03997564648
1723,147981.93822098974
1724,215209.5803612766
1725,240585.94100637123
1726,185021.61175931123
1727,145075.39563981153
1728,149541.527931604
1729,172003.25098654674
1730,153870.20995572355
1731,103636.6474164412
1732,130881.08288274478
1733,110466.87135007622
1734,133548.6722963938
1735,95228.51477149306
1736,88902.40586339653
1737,304796.40355572064
1738,261531.08822851005
1739,248667.03889224367
1740,216191.26985522383
1741,189940.57232543733
1742,174889.56123875064
1743,167554.87716044235
1744,362001.46153039404
1745,243423.06321983226
1746,192735.5975311232
1747,224788.7310161911
1748,223828.5110151452
